business_idx,business_id,stars
17000,0S5nk5wxqUoXNGZ0_DryXw,3.9970449467241416
6548,_c-dGNiPXl82X0765DZsmA,3.9970346694392624
6737,n7JySEb878t0m2PLzBOTLw,3.997020663890945
612,FnEkr6LzjuGsg93Z7fkl7Q,3.9969129649800506
3454,cuXUuoOSZ4VbV6jvh3BC0A,3.996908938525323
25476,VvNfasCRXBdrpA49EykeIg,3.99690324033218
9044,gjfl7y0kNye_bvKZfJSzRg,3.996902232711204
22967,DZREEaTFA4tNp6wL1Yus_Q,3.9968642081205155
15350,OxV4L6Ue7rB9YRtpQtqn9Q,3.9968137003684827
10972,DSrVrCa8nK3HPG0Hwa4ntQ,3.996797894964953
6439,_r4tIoAcPHi16t9TqqaV5Q,3.996780161749741
2121,B3JF06ctShiYJeg1FyJ5jA,3.9967771588101786
16949,8m3-Xrqr2dkF-lLz5H1ZrA,3.996752789976986
1368,yWUmFHfZEV6nnF2IFXn4nw,3.996743819025241
11013,vwOFXMmXwKsENLhAmhZW8Q,3.996727074412099
18689,dpyCrqqE9T2cAXV9exZg2g,3.9966653219183663
19637,jHtqYimdAVzlZEtmmoLY7w,3.996652992508173
9775,IgjKXg7jnoUqb5H2MqCR7w,3.9965810116471645
5310,hUKEOSUI6dkvXR-uoybKSw,3.996547774390181
9166,94FTPSStGmcBwaVgQJi8uQ,3.9964975565783534
20759,4samvXp8jtwYn_qU_10g2A,3.9964799962056317
19005,9xOXtVsQxb81rTXLz9T1HQ,3.9964796468370314
25841,OAXfyHD2TUE0CRnvLPhjrQ,3.9964538621118857
13152,CgOJ8LZUZ7QckmudgUTLvw,3.996414730476779
5019,7m9QY137WtxvdhgSUdetaw,3.996392846290841
5912,qpvv357PXpS73vnRGrNSrg,3.996386707140783
10402,YqCQBJgUZHFFHRX1VgU3Ag,3.9963693779471376
18056,GaDat3DWr99YcWhPFRA5ZA,3.9963378672743266
6235,JkVsdDLxVUvM2T2W5S1qUA,3.996323646859696
12341,Kss1AJwPKXt6iqbxJJTGvA,3.996309291581661
24974,Ke5jJVsItlAf2qHAHKbQ8g,3.996305497928362
5660,vykDMXeuhL5dqkfjPUD5sQ,3.9963046949201795
8305,Tw0FelkAbWk-iitGQELzug,3.9962969637410692
10407,sARE4pLe59vgmrBgJls1rQ,3.9962899881174114
11653,NcU8WT4TiIrRYhWAoZT4qQ,3.996247919412595
15223,HqV4cganalEtEtKGALbzOQ,3.996236736929044
6038,2tAi411srrpmMofeAKdACw,3.9962184113248878
17282,cTSczU-9-cYUEM2DlNJcQw,3.9962181457370645
824,FuU2rBUeztCZp8SUNtHcNA,3.9961630541762876
8706,JUm2CnbtlOiZ8RyaYqnB7Q,3.996130995892412
25444,r1N7zlfX6MgcweowNOt8Qw,3.996109034761277
21988,7xx3FDTNhgY0b_doGg7BZA,3.996088194470142
17472,-FM4CxOg4XXmX_Ebky_SiQ,3.996087328819461
19433,qvGoBKNSoW6PW1eE0C3t6A,3.9960443213425703
21041,p5hXt91Hdpau-dZlvfTJag,3.9959899149237197
24207,bVV6Y8WAPMyn5Cqqy8cU1A,3.9959849823421485
21601,iXJNxreQ5ImDklYG3L-YvQ,3.995959901720711
24086,-cDE_lW8Om8w0YIUriXXMg,3.995953728799354
3233,2MENWD-g4QVbeMVGdCGC6A,3.995950870950124
22728,hMOo98ZQhKM8XvxshvmtNA,3.9959382146937177
16923,ELk6M5bRkHP92qVnSkHsYw,3.995938195399003
26217,9_p8vQZ-bnDeuse9OZbaGA,3.995931697821764
24530,_BqMBTyJ6z-mn_EFAznqow,3.995924377663376
5731,FzLLPzrGAUU0iHKY0oaVYQ,3.995896567969661
18814,qm4XtI8Zr4SKRXpsky5O4A,3.9958887870427398
822,h85b3MFPWyaopMBy8DpBpA,3.9958826896254536
2314,10wt8eSXI_PZfl9dRIiWmg,3.9958673690275823
8373,JgSysePfuL68hBo4wBEWvg,3.995825920891333
23157,3wxKriseiH9Isp5xmyBupw,3.995824745555864
2476,SKjm5fN_qr0MYgoWbL_AJA,3.9958154629363003
23979,BHZZFNH4wu5VAq_JypqjiQ,3.995800372558452
15071,WkeCW0WCOKjZj4G2TuEdVA,3.9957934236298582
19724,ghsaIqQ1xY3cWtWWJ4QW5w,3.995779875154392
23630,9A5Gw0At6so0x-vWM0_JZw,3.995731875819412
14156,MNwTcsnjhe22ShOLYbxm2A,3.9957018632378043
106,E-4t5Hoon6aVFTWDPz26fQ,3.995692594346651
15422,27E7RwQPv8XFzzIXjwPJ1Q,3.995676327083294
22924,O-J8l_KT4lulqnK4DIIj3w,3.995668346718046
12142,qbt1zCsv5aDQoGGjTfbV2A,3.995665351959171
15178,oS7fj-kiuiGF5ZbGLqh0UA,3.995637761680458
2699,-Lfib0jjHweCly1-FLM_og,3.9956193754923657
1839,at82YGuTKWrVyY3lPHh7eg,3.995596483584928
16839,f5ZXsZQn6SFA1USdUYfdDw,3.9955881285733894
1585,UVE_f01HDCnkyQVhIApUrQ,3.9955538089676783
6232,ZAGguadgQYwKhxaPcp2YqQ,3.9955431130466366
8824,q7Ofe_Oeh5gnSqynB906_g,3.9954896576245855
9127,QH4HKxCX_GN88co_qLVPJQ,3.995470184466277
19203,Pvob6FzSv6kvhGFbEiAIcw,3.9954459681641956
10758,irRj3rHVakROLZRSTH8MTQ,3.9954140705471164
21043,Mq0WkA8JjTnmSS9g3YDb1A,3.9953538396164934
664,Mbkt43sUBsvXRxmrJrZFhQ,3.9953368522663304
13308,M2ffQ7_fv-XRnwYr7h4zZw,3.9952375617826976
110,jULIPydhMj18KOI5OHTwfA,3.9952329088557175
7873,i-eQ41eTQRKKZlUg23SUdQ,3.995206058178237
16114,KtfjyoIZDklgOgIzKFLajw,3.9951865476124615
11186,dQ4xpCqmRTRdM9TQnQfpMg,3.9951635175499125
6069,4-vRC6g1LOXyXXe4EfxBwg,3.995088328815443
16352,zj8-UGJqK5pleYX04Jcq0g,3.9950540132456953
15932,q-hpAt4iYH5pkGE32O8J0w,3.9950503913950257
109,BVndHaLihEYbr76Z0CMEGw,3.9950351155598938
9687,LyV2VIBVyF2EUd3GEiD17A,3.9950319491410498
450,ndJrd9xvEhtLHNmoGkC2sg,3.99497706100116
10609,3OBPIClQ1ncXoOgcOFd07w,3.9949160074469168
15406,hO7jZfv8etGSfuhDsKavLg,3.994906803758385
25787,IAgeKx3Z3_JqMjcAOCy2dQ,3.9949051005001444
5368,sSeXx0d2rrgRgof__Ir0aA,3.9949050229264675
12337,lC0_e8F1zAstzhj-O3eQZg,3.9948113307778153
8725,V1o_BeHcTehuFD7ue-8H2A,3.9947883264311623
15080,hWUynmMVPVIFJ--gS3RnmQ,3.994771898606964
1787,dISs1oH_xeNAOOEcmJiGZQ,3.994744721106697
3584,P-wxKPAdWaU7tsCdA5ZfGQ,3.9947230159037757
17948,8-6ksWmeZdjBLcvKQKYgRA,3.9946720018193127
3676,Zc5KhfYODgRQWBi8JA7nbQ,3.994629258098168
15105,WrmVHMTkdqIxeqXtTdVIAg,3.99457023084884
8076,27LOZZ6MvlT9B0RfOca2Ug,3.9945653282477647
15051,aZF7h8tFBnRCJc1f6gUm9w,3.9945545043805346
2148,WfPmZ9hp50ttugTVgfcPpA,3.99454046013482
15049,g5mA5K0yQLu1B_kmjX0g8Q,3.9944945070324396
26627,wzR95QhtA8xn7cLEfsQWmw,3.9944782889298747
13256,-M7wzxpUsdSkQd9PDGsJWA,3.994440446104909
18599,rvRY2jOH61dAig1DbU46hQ,3.9944369850430888
9569,j4ZuVRyMlFVTQAXJuWDluA,3.994436197832386
24068,t6wBQeFXRFGqW8HhKJxBLQ,3.994426613888691
20660,kzy0Kf7z1ucbL2sVbfAFsg,3.994365178535597
22848,sIvyU6HY-Zdyy4mMCY700A,3.9943606942643686
9210,eS0zchBUJnUqJ8U1iApPUw,3.9942869580996327
2902,bQHG7iFr6zBoyl25aQI01w,3.994280156915153
13795,LP2tjnXiKSn-Yy7MFsUKLw,3.9942728933925005
9317,4Q-NBFLKZij0_B6wuvbgbg,3.9942062582210416
18878,W-Xzjlq67kjzWtt2ySydbg,3.994147377163498
25139,-Om8XgP9GZ4UUFbgTRI4YQ,3.994146308247944
20357,3tArzjOVr6fhfh20_PQw2g,3.994134774844988
15909,bjft5Kd54h16JtuoFoPdhQ,3.9940952683634503
2393,Z4fQ-sOx4XLjt0DKBYnZ4w,3.994080546508074
6826,_Wwn6QqlZoKrcVXJ8seBtQ,3.9940757944787557
11875,qnGh77dUO1vhAvy7HJFEyg,3.99405715896579
20103,124Fu856b1a3ySEymbI3zw,3.9940485553765956
10998,Ry_7pocLHzf3fip7JgqXcQ,3.9939640203087756
1934,bc3K8KvLkLNu_XU3RkeeeA,3.9939059395835326
13570,HQt5nxRVlJKTw9stwwRY5Q,3.9938633744503758
24803,_S7PPbtL2kz-la9A4GuXsQ,3.993860792991411
1237,eMiN8nm70jjKg8izikVWDA,3.993842793296308
4236,zmLhgTlXQn3ZP09MIFEc4A,3.9938016524078113
25740,Sjeu4oSHGE3w1Ix8qODbIw,3.9937965582544197
27969,Zz-AvfeVUi3Z9KYHsRVxng,3.9937683866298537
27499,WvNLBsFsjZodvAdhNPz7wg,3.9937548169708554
15622,maJ6SEgLcQQqVR8dqyWF0w,3.9937536940450853
12331,0H5HJpgooUuAEw7TibzWSA,3.9937485135565765
12918,lTBPksND75qaWNqmlseICQ,3.9937413095903826
8482,A4rTUw6xBE3-wQLN_iaQEA,3.993735132146526
14865,GsHtsymXIt9HYNjhfOcv_w,3.9937320528734617
4153,AkpAXXVmnhHzgi9u51QoJQ,3.99373066069576
17070,ftV6GGm1dB47vj3nf-UeIg,3.9937204786083482
23578,UVyMMUcdWoqXCt7ZDCOhWw,3.9937152349700553
20861,f4eJRUZUimlV39x1RK257A,3.9937123020425984
25802,TqXrx4jBp5-mr4OsquRFtg,3.9937090352096942
7690,0yjMfavV_BVNPSClSomboA,3.9936565974446845
26266,1HxFXPrS8kY4Y9Nn5319tQ,3.993648579374888
17335,jgUjcDZ7rtppiCjrmk8hDw,3.9936384312691224
23441,MY89t6Hc46QLsexzsCzIEQ,3.993632879829069
23828,TNCWBiPLm2ybpX3qIQEzpw,3.993626676032695
22576,_bqwjNXAW_Li6c8suIwdBg,3.9935868376618164
9459,3_z_ILjp4AUOiyyMsobKoA,3.993553619756324
21388,_h4b7BcDXWnhm4RZX6I4dg,3.9935372050358335
12600,l2TdZEPHrboWrMUnoFB1RQ,3.99350282155948
26139,jfX8M6TcRid0WkaTTWxm9g,3.993492366230766
27677,WXvQTyjP4lL94K9aauWVmw,3.9934896313967907
7083,RKuAfE06rDcetvOTI5MbbA,3.9934605257996965
19149,T-wSzKIQaWySTLJfPmmdiA,3.9934506125183167
11052,-PuFGEYEx1wPjqoxfE_k4Q,3.993436636800027
9627,3W-x6oPytjamSbMnizEB5w,3.9934346191793137
26400,9tIP3Ey8swBpTlsHOQbvJw,3.993428317987503
356,TDKBPcViJQDMrdUm6a9XZA,3.9933920586087885
19427,gJWcwQntYWQJJqWs5xEEiw,3.9933389070409375
7243,Dzb6tHPsm3CyVubJm3Cd3A,3.9933320286674645
26790,timmWUfeZ0ES0-mGnY5E2g,3.9933255547020643
11067,SsW2RC6_YHzacokncPr9Cw,3.993317127595431
17515,rj8-s2AcXUYQyeHcoOYCIA,3.993296820766281
19216,7Eb_eWG6vUak6JBLmpEx5g,3.9932907960655952
26508,U2x9-2PcgDPyQqvOrBIlXQ,3.9932816114228156
9346,ds60IfUbhaQCPKpQhVITtA,3.9932737697656546
21081,KXtUmTTKykNTDXqFPXha7w,3.993216597859009
14777,K29f9OJYkbxgK5P5ZqUzqA,3.9932155674160654
502,C1D2o1VV2TDjpkG3BsdseA,3.9932118397464733
23529,TQeMOhco0FL9zHrmJHiPAg,3.993207638550238
26362,mQvd8_kidqlVtaWP7oylRA,3.993195529826659
27853,IdCg29WyDhqMxwsthwknxA,3.9931563246392434
10172,GQaSzSnRu6VDJNEv6bzA0w,3.9931318645340474
26502,BMM41XabMlOBDdv9A-P95w,3.993121928497525
17669,ko4GlJ-DPYKbGs4N2YkX4g,3.9931184792966095
438,-YjlbpEMGw_6VHAYH8gnCQ,3.9930602732705838
23789,nwGp8paKIE7YdsBeFh9NRQ,3.9930432811766563
28019,fsnv2igudDD6Gx2zYFAYew,3.9930354902231477
24588,eT69uFkxdxdFOEsX-gbUCQ,3.993033802385453
25625,zRLIbiUqmTDLxJUqugBO2w,3.993024631217698
11513,7_1GqlDlbkShY0az7J0XNg,3.9930088821751104
27018,in9VTpryqIEUxBsNehMpJA,3.992967754040839
27379,vrb7Kbe4Ch3aRahMySKpGQ,3.9929533267428026
14997,ktABeGxJ-259ctf5yCoPuw,3.9929512343768065
27591,CTpKBuS8cluPezVIzombtQ,3.9929463270099568
22888,4pwVg_pIIYFiQzdollFycA,3.992945620049156
24818,C-vLmhoVkHeWumh3tl_ltA,3.9929380588139285
22508,QVnZQJfdrcxEKqic1MftmQ,3.9929098617684065
20245,LVlXGTfN-9QWN3atSMY45A,3.9929084321450072
27705,8VSUQ9jHz6CIvDSRQ6n2dw,3.99290783514675
13091,HEW_x9ZoAj-uNgEiOTcnjw,3.9928802403269392
4657,qJmC4SnqZSFvtfCgPXPYVg,3.9928748578902877
5919,OL9ziZsbpY8Ck4PVBTzCIg,3.9928619670057066
22786,zfivKUpA9MPwVVrqRrrDIQ,3.992836681269239
27182,hSjIKNd28kvm49S-ges5mA,3.9928303686489097
26214,KBuoxDEsxLJvr2QctPRkLg,3.992813725887777
25521,E2S9Y9og4rNX2YLtTC80fQ,3.9927672019316103
7958,z1JfKhOkJXtVejXdRyu3Fg,3.9927506622741147
9494,Tl14YHQu7uTTo25OD_uGRw,3.992724681165934
1945,0pL-eq0ufX5jMDgVAvoHHw,3.992689353899268
8955,MSwNC4HmQmv2Hh8WYn2XqA,3.9926606471848074
3069,aPD0HkuA7MXNhZZqXiGF4g,3.992652159707834
22918,dmb-LM_EtUB9cY-SsjH0LQ,3.9926341142642343
27154,n7eDsUeAEp3vrib64elh7g,3.9926052671963737
24866,0vI6ceUOgRhLCkGrSryYFQ,3.992575079797286
27145,7fZSqgiwInMewd18DTAKcA,3.992468091234242
27520,zZ0lZ8I6Wc5of2GMz_K9rg,3.9924648888366567
27871,Y5gyxnQt44B3axgzrjttlw,3.9924401948755333
20968,wPSQ2EGGlpTpjC4fsICQsg,3.9924263701031144
27106,WnNpVxEFSKKpspi4MSwOfQ,3.9924250346531793
5550,a7dnu3RVo9BHmg1Nzwfw5w,3.992401189204114
26313,I1s2aGMdpHcdYfARZuvp2w,3.9923357020188712
439,IZv79jZv6el1sBHrG7426g,3.9922672711348484
935,pQsozCPdn90Dq9JU9PNzsQ,3.9922396428504765
25560,0YELKCY1VMIA3gmP2DkHSg,3.9922311839786437
26185,KQl_VeezUtEZZYTGVnaUBA,3.992188870102231
17124,dJVOEiD-aG-hNYR8TF6LQQ,3.9921568541919337
22503,3pc7aRkKohVPRPlwDac3tQ,3.992152675649447
20265,fikP9Y0YSVhl8aJiW9xx2g,3.992136773428703
16745,cAXgBoj8mkcHEEg_FtmI4A,3.9921059859547725
20807,kvbuD3U93O2w8YYPzsCxlA,3.992088999882298
24872,6ej2f00IC9-IF6yfSVTzrA,3.9920849045840767
7917,bwlHQiKk7EACbEZC5T3r7g,3.992083975435126
26933,abbNHdwyILlk45FalWyCBg,3.9920598110409675
27085,4oe5dLfE283zx0aw6BHKTA,3.9920574121382453
26973,CzCcNW9diIBgWCIthgmAGw,3.992008303657499
1814,pAVL6huhX8C9tAgaOpNPzQ,3.9919991748145023
19333,lOOePsuwr75TCvIhV1Am1A,3.9919742696549436
16980,3wo9jODQnuvBm8Gkem6qXg,3.991944242917755
26900,7_w8tD3gdrnuUNPUhL-KOg,3.9919370784407304
26950,--epgcb7xHGuJ-4PUeSLAw,3.991929630102525
28001,LsqrLBwo4-VGuwATGAfJ5A,3.991923415404973
26881,b6qRWQWf1bEA7wcRwNLu0g,3.9919217539428082
20406,p32eg0OGN731AMsi3QzBMw,3.991871391012702
10324,yID8zq7b4YRcWn5Vcc-MuA,3.9918666909988874
26764,Lvk79Ee0zpHCyhVSLQD7KA,3.9918579206852964
514,lwdkX7KcibM4mDqpDfK7JA,3.991843652055158
27140,zx7XemDyT296vmKnFtZSyQ,3.9918195625932653
22214,HzLJATakf0LLjOYz9znnQA,3.991815137140107
27689,08kBMcufQMg-Dc9IouWIYQ,3.9918023446503086
26662,WjfKT9KFRIufHXQkXp8Kzg,3.991775130051047
16292,npwr8oK-hmmFSq1ldFwbQg,3.9917670733817663
5788,sb8-TzsXOV7IsErbpHZo3g,3.9916849579648632
9309,JFT_o6CBvQC9d1hXkHqPCg,3.991663770016149
3894,bDNBsMltPLACTkYFIBB0Mg,3.9916556352084025
16451,Rf0DVg3MyX-MWokFZuaftA,3.9916517316593407
989,sdLBeQVxRb0vbAuOB4rTvw,3.9916403734968147
925,X6GzniQjbm3YFWWwzDrBkg,3.991638391686743
22077,tMtJPUywd4oqkHAij3RWSw,3.9915926816135023
1555,TTsBa6e2qgIEkiFQfYLmYA,3.991571177206222
24654,XXDEenRSZ4Tj1W0oHyhWJA,3.991565370837238
20446,3tfku-srVI4CJDA9BzacSw,3.991534814213906
27754,KnWJ1iJWZ_tbQNlXDFtVwA,3.991532198473258
26884,Sshn-89mgxRr5mCrZ5OzJw,3.991520867372956
3259,5WrrZsSg2_XA1EJQq5LGAQ,3.991488332481101
26435,AlsQKIObWX4KAO82Nss4-g,3.99147178590942
13759,IJba45yVC2qYtE5mI2tSig,3.9914218771258634
25081,dHS3dwYAGIya7yd1d3J1DA,3.991410283350531
21675,gehpdMAI1yDrtg4uTUba7A,3.9913493739811297
1852,RXyeTQd-hGUajIYOaTdawg,3.991335886383281
2545,la1k3Qq-cUBZrTXyElb8QA,3.9913008984041674
15152,c7qrYCo8FjZgNI8rJzrUaA,3.9912804627726457
7166,K0f_P7b6ADQagwunK6YcPg,3.991276097507274
22733,bOmwhtsnOmtmCUL5Nau0yQ,3.9912734412778343
1172,sxuv5uZU15UHGT_HB1xYxQ,3.9912715605693014
16623,3hVO4Qgu0HfopEsPGoeqUA,3.991254487218968
3446,NYLtjcCRiJ3YaPXbGfFdAg,3.9912473272152185
22490,pkWYJOmSx9GdKrhUw7t0Iw,3.991229407929735
19094,GCNhwaj1qxD6J-lGDALd6Q,3.9912244054037513
27256,H-6Obgfximh5vDpgWGlHlg,3.9912169864126246
26073,8JEcsyj5jqsSqmb0Xvwnbw,3.9912131245454328
13525,YJS-kqID-DoVboE4fTEGlg,3.9912104136927464
27841,4SedBckKvzB8HAsqJJE9wg,3.991171051328079
27249,5iVzAXPYqeMx6f2o4AYRcw,3.991154049998592
24969,SsSwthjdDFH4dayb25vwQw,3.9911492634537447
19401,GuoxUKwFBAZNiQ5vN5CNJQ,3.991140495830839
8232,IQQt-EKnpfV9gbS7v3GPUQ,3.9911219362779784
27138,tzy57InlXEpUJMbIua42Gw,3.9910955029796726
7956,JHhhnSp_4u_09ue_FU5A8Q,3.9910912668354195
9964,g8doNojWtmykwh0hVItCrg,3.9910854672355227
7867,R62ILQKzC5DMAKHZr0iszA,3.991073126809299
10303,IMCfwsS5hMrgSkyz_RlqLw,3.9910691654396997
25147,dS4_CM11h7E-EDI7-Adsgg,3.9910138410271183
25146,SYffIaST3GI1FNXk9A_uwg,3.990990125144132
11897,sSxMbFH642HAM-NKCfBwGg,3.9909700126181082
26978,8fModmzifhhKg8M0aykiow,3.9909585846650075
13400,x1YPj22nR3b0S_fDVWTGZw,3.9909266406729884
23381,C70aSng5_Rn5FGiDKCRAVw,3.9908781901841777
14754,rtykgAe3cXao_PuzgT8mPA,3.990871504644059
2587,0sEQcUD5WEdwBJBXavafHA,3.990838558136067
27084,H-ju61lOKkUuWA7pGmIzow,3.990836032699285
18229,xLiN8ZqDaTEn0AXdhRZ-Xg,3.990818945645042
7797,6UZfJmVt8O1kpYRjAUFU2Q,3.990817574118943
27116,737FmvTdYoe519oJiIrn9g,3.9908153347805353
27262,UsNHYrSJt1n-v9aNNBLixg,3.990815244167664
16471,reyOJU-0vKOSlxlOxz-3Xg,3.99075620556092
4476,7tzdHAn8QbVCLK1_8tQ6ng,3.99070391092077
14911,jKTWcdyXPw_cGUp9fKqapQ,3.9906772408669497
4120,D_jS6w2j1mFzb2KoYncCaA,3.990673902646349
20867,mP71DEtW0lCr75eh5ZcN6Q,3.990647814767053
26407,uUoIUH5PKo22qxRXxZ_Ttg,3.990647185436669
10023,0XMi3W4nBFnoARYfzPK4Jw,3.990611152487789
27289,cw3AXRl_hQeGGMeq5o3TYw,3.990502781826549
17241,uydtigf_JNYnSf4V9GsaVg,3.990446856117541
10096,k4N2kmUrKw7tq65d1MheMA,3.9903796949826793
13406,xIE5iXG1CVXI3NBXk7PyYA,3.990374487670691
25403,baxAe39nPgmAhkNwqvoHnQ,3.9903584497585998
21341,1L2gimdk0IQt5jgEKBeCtw,3.9903573168279363
15462,T0DweLWjbJQMcni0H6LynA,3.9903133411148106
23015,zSDa7E6ifm5Ljcf8MP5vpg,3.9902970990808164
14836,0IcEAPMDFDVJ8d2UvYOkEw,3.990284504598555
9420,4a5L98EcwuezQT4A__onew,3.9902734933057404
26862,bP1lwYkGwLvw0TqhuamnSA,3.9902530348533145
13262,lnk79VVLnZg5IgO3tOMoDA,3.990241542814271
21429,aaLxSCJQA0oRp6UzoDNheA,3.9902270457899323
5609,Ik22OSmLPBhOr-oJIn3MvA,3.9902233333511683
23440,ETsopXa5Sk_pvfy3-grE9g,3.990208791542396
7837,aF5m1YyHVh_sFoCgPVZT5g,3.990154203972499
15713,wNT5VL1LZHz6KIAy5dUN4Q,3.990143011765102
7403,ZGgAPGgs6iuuVoS-CbPP3Q,3.990141582146936
24695,FLYfQFkSxC5sFOkq_nb8Cw,3.9901108748853797
21263,AKI-5jNLeRkL-v-TSMIWTA,3.9901089639148966
4285,_AvFiC-whJC9g9ndd3XGtA,3.9901072836857754
26076,_qq5pWEQ3bY_tRHX-TEktA,3.9901028214702112
25981,uXFt5P6nmFjoeGQqRmLVLQ,3.990102430982929
27931,lVtuJQeqsL56cgReZdRubw,3.9900745057840874
26672,FB6vAuA67sNYqdG7VS8xPQ,3.9900652925234144
8094,6CuYCvwVRXjdDTKjFP_FJw,3.990053949682974
25536,kK-pcrXr3CEnWP-ci7XXgw,3.990049919959166
6966,yObqHLbK2RKeBK8jrO33HQ,3.9900409318132457
27482,eJxNnmDHBzYfxD5lFiifJw,3.990003883863948
20637,xLuEfxyJ8BnDtI9pG-mGAw,3.989993334519315
5649,pzclcGZd0fZmLb9R8SNdbA,3.9899744427338444
258,a0_wSrpAqg_eHnNej273Sw,3.9899473464981194
3000,utJRw1T1_zjBuCIFFIbe-w,3.9899413490892686
7688,TYCVhhIkfIzi5dJWdBLhoQ,3.9898750872489486
12246,-rCB_kCW-u84S-CQir-lng,3.989845212852448
6809,R3T_74k4uj2R6chmCruY1Q,3.9898313969148034
10624,U2_YSCADuUUsNg6Pvm_gmA,3.9898156301913494
14034,kg8N1PNJM5cJmSkafUZ0Ug,3.9898029644346806
21032,kJ4eS5zR7syG86GyBCOtAw,3.9897758572629374
26753,bl1iirh_xT3KEUOVwi4e4g,3.9897100208379146
14409,1Tb7ION52mf2I7wXJY9HAw,3.9896972849153864
16145,mEy4xGKfOqMa3q4nWSM0jA,3.9896273699454086
7576,1kzNeQbACsnSGR0ubpsNbQ,3.9896254215785336
3249,ymPNRnklcO7uThoMjr7_Bg,3.9896005388089457
21583,fca3A91WbGQGUf8-5N0tXA,3.989581961007713
15795,X44Iybs0cSacmUtPW0S7wg,3.9895632026228784
4743,5NcxXrvBBFst_oyAlbjZjg,3.9895521788166426
13599,Xk0S3pykXk65CrvvtwqNEw,3.9894976718549975
15565,TEbrlE0Ksk_EYBxndQVSVg,3.989476386555924
2132,v9D3inGP2LaibM0VMufaXg,3.989467736142093
13678,jXb9PQf1Sss5ukgNVB1a1w,3.9894653030393803
5650,Pifpt5uvD-kWdMrG_zwAgg,3.9894625591679933
18410,yuxy6SzBfxxZ3-HzjeKUtQ,3.9893766814517053
14419,gltppHhVxJN9ETmQM6BFxg,3.989375543411222
22588,MySGoNXh1Cod709_ClJbFw,3.989338843518651
19983,01JQ8CecavDWtxVTsVXKqg,3.989309339010435
20631,315NxMEwvz085WAQ1R-D3g,3.9892939309865056
15354,Y3EkQoOjkHmr-RLhptvGJg,3.989258213236385
14504,hVZCCGQA-ka8Ch3GoYCDCg,3.9892513909778224
18614,U06_bT3m_Zwju6-AlIgFig,3.9892509071718405
14860,trBSozzxnSr-s1g4jvPegw,3.9892009481432393
8908,bQ_3ksjRm5LFbrwhEc90_g,3.989200555098318
26006,oZzN706lKoL4faaTK739xA,3.9891001150261998
26640,0OlOZ3_OEOejomAN0b5OOg,3.989084753197743
9510,VJpuuNZ8QXR2zTHIhB0yhw,3.9890755690234516
25280,nFdDkQNfy3bOLrs1Wdn7ow,3.98906411642804
23889,PVMFX-X4t_vDAR511R8qFQ,3.989014823078121
1145,CPPOKMjjE3-au0BWdbC95Q,3.9889942854351537
27247,Q_9SKtWC_nrYXF1ZKW1zPg,3.988929532067288
7493,2JBon9dZPJLF8oKkxH7KCQ,3.988916262991092
20849,tB1NC_uRIDZcU3TiOxNZmQ,3.9888608663682144
2982,wa9tG3QDiR5Qx8P_5oIwdQ,3.988828663009917
8989,fmFiSeSGjaA8KI-xHB5Xxg,3.9887667960677
8308,nCDRpgH0QDe69FvOe2jqzQ,3.988717789491414
24563,3aG8idCwlP-loKf8_hxcRQ,3.988717062387348
12347,fBafnubpYG3wbpe2p6SdgQ,3.988716659075096
10305,1YQDxTk1Uy0sytD4Zs7UOQ,3.9887137405394433
21847,SuPgqdj_QBLb0GTeUQ24cg,3.9886780873925836
18854,qLsZBiSqKlF0jWuo3Nir6w,3.9886140976197946
5713,G9LZoNlCfRH941q87_JLIg,3.9885762100483855
12581,MBpZOSw02ZmA7C9LkfLYSw,3.9885603802650893
22806,1O_U1tWSb_E89fyanhb_qQ,3.988558690545677
4360,Vsjp3Sq5zuLDxJGonGdwVA,3.9885379109914463
24273,ByTGgZOy9QLWwsPh5RKkfw,3.9885197919724193
354,dUOZB3F9187M8UjbAxTAkQ,3.9885077818826606
17095,VjYncSxkftCGevMFDyMKlg,3.9885018967468593
10113,3dn-FdMoVBfqkH3SEgecxw,3.988501787466599
18718,Wxcz9GHVfLUhER5FQAEDng,3.9884776735118512
23130,2tzM3YrsqPa4qPVsfn3-tA,3.9884327433339517
13771,KUSGvzBFRmIYBHb_jPBieQ,3.98839781010808
7693,lSKQmXYlbelVMZwoZcEJOQ,3.9883748527904523
9880,A1IQx2gNtPFbmLAuLEaIuw,3.9883332324099174
8428,qzNMDrjffJGMa1TVgmdS0g,3.988321882681688
18882,Ha6_3VTMlnc88g1anzplhQ,3.988312485382514
7459,75zH6kUTxqkAJVIhuSdICQ,3.9882781959630393
24535,jDYF0x10Zrx1kjZyJWSmgQ,3.9882206769095583
25786,5MTmUITf21K6iO3rhzha2w,3.9881946039444567
21840,nZU21gjtG_thw1kFQgWNsQ,3.988173694607753
24916,ij0k8CB6jbvtJCPQOLY1vA,3.9881631029225
1894,WMgB7_odx8hk3BFQAIZ5hQ,3.9881161355573225
19875,YAcsbjkjJg-eEhUmDhW2EQ,3.9881135055152996
16502,tF-Z7vLyvLvjYQmdID2UPw,3.98810418266606
12185,g7uv5VJ645cCh0ofch6KTQ,3.988054255093605
2198,Y2jDVmMpRzQRg6HkNvQc8g,3.9880408846633473
19531,R2izKtaTN2UW3bhjBmHJrA,3.9880405111700954
