business_idx,business_id,stars
1010,DNkz1z53dS2CUUWI1Skg2g,4.053858815645995
24370,-bOcJEs8imqtSXwG644k1g,4.053843936433207
2526,fpzvkqoD--aMK8t92Aeshw,4.053783913986814
14432,gHOK_W5uoOA14dcg7zsVXQ,4.053783780492905
14160,hA8c2kWI_8DXZE1jyVxlBQ,4.053782724353258
24763,Dc748a0TwSkK2n51bgYMyw,4.053780100608637
1004,Xsvi9wYhD7u5XrK2EKDd8w,4.053775247432113
24987,PjN2N80xtElpy-Zbk2biLw,4.053748121519294
5683,0kEyHYpI6ixtq87LV6I1Aw,4.053703299832669
3307,HuawlT4tXzCXL8ftyvCZ0Q,4.053691388902723
12295,TfVWvcKdpqBconG-fRzMyg,4.053654874779995
1444,bpEiVcivZFHixcDGKXQQJA,4.053593891851829
10500,ouojmkWEGXafuJNvuxnfPw,4.053568440371918
21520,MnB5oYCBXbiF8VkIiyU44A,4.053532221027262
6500,NRiBKVQro4594a8_dDgwsg,4.053530536493068
10370,f1oDIZxQ7V44PvzPCQ-tEQ,4.053434291740584
25094,2M_t0QajbpJdutGskVeWtQ,4.053422745350537
17203,u6P6I5PZnSlnILY5nFWBJA,4.05341487033989
24743,Gu-8WeGWVs5qMVGjVgTA1A,4.053406843359107
23718,Z4o3FbBeRjyvYzIvQ2Z_jg,4.053344919773638
22766,Ri_k9eVAKZPn3qH39frvWw,4.053338900785189
21395,TXV-qLmXmgxM1QHCATQOuQ,4.053333695385902
3293,TunmRrfZb7bt53T6HJi4UQ,4.0532714390198725
21286,0uaL1_jJOOnB51R3XIYrKw,4.053204186854832
25973,xOIsuu86bw-wJdwlUeDThQ,4.053159638671564
25310,QYEiZzwL8I4-q_3U0bq0eQ,4.053148507844528
10938,_RMb-HO3vInP6oa6jF8TLQ,4.0531377328937825
16207,EQr26hrk8cEYsZjaMVU57g,4.053126351878933
13030,FmxYcT3LWjs4FX41VQjl1w,4.0531238614180385
17897,aBAkVfuJNCsijv20fYLuTQ,4.053101792052543
13954,wMWRpzjKgwIef2yJ41RCGw,4.053101548120614
15652,l0qTrHzfkquC144PkJh4Rw,4.053016143727292
25579,cJCbxGdrvAoNQFotRBZpOQ,4.0529913464052445
1467,LwVhbEy_SHse2G_P2JXMyg,4.052989419526448
24658,7CscjEuCvEpfTBtnz-Qj1w,4.052938604653918
17927,vcm1HksU2afxl3us2oQt-Q,4.052893214942458
1953,M1BkW7JZZBrCfT4_Sr4NEQ,4.0528909023472455
23602,4OXWn2ytzaq4eTpJy4VvJA,4.052875228354545
8923,5Fm6khB-De-OdqATep9J9Q,4.0528498894579394
6310,hc7I_QpCszT3mlIP9uW19w,4.052844993922372
1042,MmFNgQrsPrFWUx6Wr3KS1w,4.052831459968095
22014,yuQFaYy6VVQiDTotUorYMA,4.052803853645057
18825,OTKDjjsxoiQcPtVN9bHZHg,4.052774620721176
21708,BZu5xUhbszylD4T2HdotvQ,4.052773074028179
12044,KBUrZtRmVEm2-N4t9hsnbw,4.052708005028747
17343,AQPdoQlmQEWHZS10AE-77g,4.052705894595672
13953,PGd06nrseC2YAIqP6S9gUA,4.052582861532572
22892,kDgbRdOh-TEInfcumtfwrA,4.052409414179984
4881,cK8tKfuYTG4xvhdeTSisfA,4.052344721123895
12238,4DDncbda42ZYL_SBvhenqQ,4.052251739584195
9682,tzNXL6BZReKphqrOvwAGQQ,4.052211626766704
8868,buK9hg-3CS7Ry7axXEFFOQ,4.052186339574527
10070,TcUGGwfWNrOovDNPoYqlJw,4.052176584200343
8550,e4MoozYGqe_rb4_ZC1rYMQ,4.052159174606065
16938,OuaqRGlscxMIqUoN4Vw41A,4.052117397211828
2101,dUiIxa1zXZEigTbtS0WWeA,4.052104854863047
15192,LosVSCbRogDA8xSRSMrfNw,4.052088480384279
24648,cBJJ7_pzG3R1n307VtM1JA,4.05205379280467
9223,feWbeHR9_O0yhxJqmyACXw,4.052033274451188
6503,-SS3ep20HKhuOhzDkkt9aA,4.051972460249956
17955,7Qkj7_DBptnXGHAG8Qg4cw,4.0519641610539665
19902,KpXLSMHoozqN8eWzpAUJmw,4.051961015429535
21721,9dhS9NZMWwgAW5sHb7v0gw,4.051959320528989
21618,x2oQ_fGGGyJvmPbM_QvUhA,4.0519428925463075
3682,NnAfFmqKH3PBeigmuAeFNA,4.051888508044253
12772,DBtNuEt5U_dXoalpU8rbcQ,4.051880562863779
228,aY_n9RSaD2Yw09jSFFePew,4.0518712166076725
8416,TUOXiFkUGbjeYKJWWqz7YA,4.051830203887933
25362,gHtOMNxliyEIqXQMoDLxww,4.0517763920257375
23468,MnSDka9Sb8v1ewLdEeyG3Q,4.051746443005131
12860,rOZ-_gjeLsjkdkyh1D8y_g,4.051675960490203
24121,14YUcjNxUY5ZtvESJNjAOw,4.051669896187853
25750,uJvY1tWgNtuo2wQNoqDcZw,4.051654171572815
12192,wMGjF3eTtmkOPudjV_z--Q,4.0516494126712
13633,7lOXJ-SS0k8eK2fAgQG91w,4.0516433610604965
22287,FobCwoYftjoRt4wjXj7bmQ,4.051639202672121
9090,fgboXnRdTBPfiBMzpuQu1A,4.051621478027018
11627,IMRrO1LUSq54ukcyBpimhA,4.051579641587024
18800,PT1i7AsKfq3SHlQyaMR6EA,4.051571780147578
22601,cFr89kiSMvB1WsoGB_ZPBA,4.051570599967736
422,jmwasbZfgj3honf79qKsnA,4.051556480787339
21403,VPpcZFlj0ZgGyYuxHvs8hw,4.0515328541591416
18912,aFHrmOttRUKRiulyE_mQCQ,4.051500373762433
14482,MDvAB8Qo4wjmqfQ8BsevWw,4.051441050170073
22606,yiN9dBRcABtQ3FuqodAZbQ,4.051430785392665
3287,8xTHtLoNIwdpf0FEvIpQIw,4.051392500795912
20609,f15Fz0br0RJO6k-BLlqlww,4.05135156079
19406,bFuDSJMTGfx3_sTuK34FDg,4.051339946672644
20686,Flj91i3ODKW-RDupjwWFqQ,4.0513356359908945
12124,Di3LKw_5zi4PTCIh0LdbEQ,4.0513170761733175
25612,ncJhOVhqqAxZpg74Allklw,4.051248346956598
12960,CHbADBd6bCF_ZsC5g15y-w,4.051120152037923
21340,wc-rqw9ECSGnS45JygdIwQ,4.05111305141863
21564,eGs3oDpHQA0nIB-8McEA0A,4.051097905162453
3507,bNBPw-sDOHeqJ1vOstIctQ,4.051073076382439
12269,1nFRRAsJ740DLZdXS6_chQ,4.051020685089693
484,1P_mGUY1PyPq7_ZabrzpBw,4.05100698330991
18149,JtDZvV3HddxFnNdrwrWh7g,4.050966948337197
10483,7QVS6kcmc2vfp3TDCGX-Cw,4.050942796986993
8425,6-tz8gX93UjA8K3ZYUttTA,4.050910250614547
13093,7k9qGQyytbGxpJTnwxK6Xg,4.050898318755688
7432,Ptu6lxUcOvWs7qhldG20Sg,4.050894625308188
18489,shbtvcGnl-PEQOpffwYq-w,4.050887988623624
2894,Gg2ZHe57Ztuv8JaFj0mNhw,4.050879546057765
8338,gRZfY0lrS4JyFg4lgQfczA,4.050847801160305
9232,Zb3DtydT4U5bJBge7pvtfg,4.050839565544686
18723,25ylMszF0TtZES6P7m6fvA,4.050827361056342
14697,OMIG0o6Jy8mppFO8ry5u0Q,4.0507784385724035
17277,2OXCAbz3x_MrQSYj1zarIA,4.050776778501815
6354,R0JUjyjGEzUlY3auVhY_tg,4.050745472830516
20535,sWPnsdr580BiXjUwUTQK4A,4.050739357851208
2605,Vo4NZBtF3mr6EJitNnq-Wg,4.050687808097177
3424,e-fXMT8R3j7BKMTh8xn8aw,4.050680376413495
14455,oskXqC-K0AFLtgbTA4D3gQ,4.05060946109595
11740,dZFlKW6M5YIhPHrLhsdCTA,4.050599451610844
7530,2UB0-7EDX73x62PveIMXPQ,4.0505930399675885
21877,tyfAxYsomnzygfyeZxbL_Q,4.050566823258065
1266,HrIbP2-jdRJAU92yqyDmyw,4.050551996889805
20181,S-uXuwLZjgWIv4M8tGtpIw,4.050508392028104
18932,y3n9Ifww9u5cxZe6oiLbpw,4.050495481990722
24448,BebEqKsRAtZj_lPhj-Aptg,4.050474440970907
25284,6XCjqn2qDDdVTDyzKde1gw,4.0504618593664725
13190,uhy_djTU6IK0E5tHqV4MIA,4.0504325687712
15980,RRcpqq6D4WS4jZ3HK8tckQ,4.050370289542581
21233,tuDmwyx080IEpHsV78tC5A,4.050334951227216
20961,ldBhNb6DnmretKOCLhjZdA,4.050310433673281
25208,goXz8V980-WFIreZRbLVSQ,4.050308018679528
2730,GEGTsaKaO1R9fFB4sGS5qw,4.0502525437815295
19860,cEgsHkAnpYQbA60pIIZYKQ,4.050230936919509
5273,qxBaXbrXManP31ytCxS2Lw,4.050183946929257
25340,WZUIlyefoUhuH_VkVCEyAw,4.0501526760078015
25646,N8vvl_dRa0R9ooJqWFJ4GQ,4.050046622221736
13605,Hk_EjFDeK5u7rlYEUx6a_g,4.050041464185056
18367,dvQYqyJiXVFEbbSG4e82hg,4.0500343642566
23365,yvFuvPu5Ebv2LXv59RJSIg,4.050033170649511
2066,SFeFOaqo7d0DvNmMXzY0XQ,4.050010052129227
14020,JCNd5pF0GvSARbppJlrscA,4.049976809261441
25870,hxgHflucadUHaOsLbmTv1w,4.049973632760736
16800,dHaml_FHbs_wSyl6vvKpxw,4.049970024253833
8328,f_SzhRI25oSaNNu2RpYgJA,4.049958169070176
10936,iPyVge5Y_rSK2Ok_DXWeDg,4.049953998918612
2114,q18WLK-9HANb7gYGGHIIMw,4.049949950187318
8247,_qvpjnhtIg7ClP_yiN6BpA,4.0499493888267875
12147,cCIipUy2DdUS47MawgjMAw,4.049879450015414
17271,L6LiIjKsMcxguEGnr5ilqQ,4.049850139562054
853,DsKzHnkLKnxZTVsFpts4oA,4.049804760857776
18730,GZ4t2CGxejHq-qcDFW3EJQ,4.04978292062439
19577,ptJnKvMCb8AjPhKsUWATLQ,4.0496836395296425
17493,smIt3VKkrwzl54RJ3PaRsw,4.049647929716288
13882,URPEp3ZutghJJ0CE2zFWEA,4.049581132848036
26156,C9Xaa3B5zuOgEPRlCNbguA,4.049561289070793
18581,SVT2QMzhZk1Rnd8VdGX7xg,4.0495550802869085
6448,-xY4R0jVwIDlpFx_CcZ4XA,4.049533605456601
22124,dItw95e5y8uSeSRBZZmK5Q,4.049466602471283
20282,EOAQJbfVJ6OlUtHN6BljjQ,4.04944902962475
13186,mh_WoveKnqCzIETmZIn7Sg,4.049444249009007
23085,taFcyqZ43ItbufFRhd0sSA,4.049423539072929
22783,34UYYxLV_lAxHYNnV3GXAg,4.049392199947766
9966,YdFwLmK3Ag_np1H1YVT58g,4.049344983804072
18169,rEyTFs9o-xdXR-DMCLBiyg,4.0493383028416705
10695,Po_iQMMnU732WDRqnkW68w,4.049285736592003
3308,SVJJIoAiW3vHwoSpVnUcLQ,4.049148845389552
6294,yIw9QbMZgwqNBsyuO5_kkQ,4.049117863404029
20218,PP650SbpMnbHB75tJ45yqQ,4.049112333723531
727,nCZR84HJcR1MTjDrJfHkcg,4.049104529067164
24430,VL9BE20eDQVZ4sqQi_1CPw,4.049082660758648
19859,93UD654AB6IzMPFlQgwfOg,4.049058784752037
24884,zZ01WQlcpI1_n806WKV3bA,4.049033376644443
12749,C6ZTVm4BmpazpUTNzgVSqw,4.049029329589221
21535,eImAdebEDD47dMd6zIx4MQ,4.048985958371981
20382,8dzJ2uh1EQmiso8kYLYTQw,4.048968234307319
13476,BmPXV3ZJO5_9Cn0L7uBkSw,4.048939889796318
22290,rrz3ooqpZO8dcArFPIZE9Q,4.048927568964964
14196,BVv3JFBNRQW3pX9cTZizkQ,4.048913540781744
24756,xdqIB-PWPv6JUhrGHyKdOg,4.048912840564692
25249,Ssur8TPCIZWnZeCDQ9avQQ,4.048876170998725
4938,TEAYrQBTeUjTDa3T8tdZKg,4.0487897938200845
22917,lPyH4YUsqRYsYcti4-jhcg,4.048727458477133
10250,NOgKww4Wr5BMgOgEb9BIfQ,4.0487111234838435
12287,fh4gkNgd8woStQNQ7MxN0A,4.04870498254381
16885,jhvAqQfSJjqTo3SVBidcEw,4.048688272666825
22215,AUdpVkTukfIWVA5UhfpWrw,4.048637048673271
12609,dmylotBWcIExhwyyft5bIw,4.04861394538729
2172,4rMNJ3twm3pvifwF6in4Sg,4.048562636513745
1608,di5ihAL9VWoctHelY8kLTQ,4.048559497603078
14857,BEnApbIsV7kKT9BExBDXKQ,4.048537878058783
24454,RuryZJjwsbn5pbue-WWq_Q,4.048479567668662
18469,SbDETTgAgpIQ2NEmuRZmww,4.048477669173169
10987,7RqnXb2XNDSI8T7qa3EkcA,4.048468339257284
24629,YinVjl_e8croGmeUK8hRkA,4.048396328238681
9314,iyXlEvaVXoVmVwyCnY_00w,4.0483589299207425
3526,iUZEGx29miZObLd6_lt7Vg,4.048281446934152
18843,4VaEkCFqCsk656jQxPpUpw,4.048187948738778
10627,G1ygc6tCvMdwFmS0PcPTbQ,4.048183140953016
4962,jStt26nV-CBWRGxjqCzxUw,4.048171069060719
22316,ramBBnf8_ZAZ16aUnSUMJg,4.048167398703329
19576,wK2G-v74dCEzmGEUtKgOKQ,4.04810586126704
6769,6gDgOXYjpa89wbtAwz1Gqw,4.048095688262581
22678,6AGpQJdTQmbzx7c2-D0vsQ,4.04807296718137
14154,2vWlAJYCF11QmvRWBOQXDg,4.04807283355401
18358,k9weLXE2nPHTGt9X-Spflg,4.047950236783641
708,pvQqt8VOEZu8lOHbl3hkGw,4.047925062504019
19761,32It9NN_lVismU9tcuLB0A,4.04792142530877
2467,uNZvfcpwTNVxyPe9i1m90g,4.047911131926875
2306,gHMN4jk8kjG50CH-IRY2Dw,4.047901105723152
25902,OeaYw6SpgZntvqBLdIqvXg,4.047773578159233
11642,AQnHRUKqYb8ovUTmLKyJAg,4.04776211210519
23699,WrU1ZYN4jlYcL5mvJrQsCQ,4.04770053177394
8294,3VZsvccKrkvmBshoAFrgGw,4.047679078808014
7093,X-tcDNuuEwUqJf9Sp9ELuA,4.047663905465679
25108,mv2aW6QMQJyAPEgUP9Q11g,4.047589585875161
11144,yYfUyehcBDSmfg9-f3cjYQ,4.047559537201664
21685,4YhWOsCkrwdTCGkt_WqOkg,4.047473361035666
22404,RCL0N55jHUe6uzIvTir0ig,4.047429105855531
12090,MPCknINXdfg1aWnBK7B7gQ,4.0473484931274735
5196,jXdAFPdpBt0z35R5uNC5qA,4.047321197786339
4516,Xh5xeT-bl_War8N6C_g8Yw,4.047311593988574
18044,I8jEXBlwrYP3mCDRaE_tPw,4.04729845245893
12361,SV04xdj87VOEa4GJ2dZm_g,4.047287649160064
11006,yqXpAf2BxhVLcu576rBXeQ,4.04725540815518
6388,FEINwhHfUBkDBgMr_S7OGw,4.047244939679197
18927,2PmIhlF_5BHcRsVZsCtM0w,4.047242790095471
1699,Gscb04_HRI-p_J2ABHVILA,4.047168013861495
8890,0Oyjyi86tca1JPDgI-vZWA,4.047166162298041
40,uBDXcXlLR9IuRV1N2m0SPQ,4.047134253333439
4792,TKTJZCIeYx2wGaxjLYnC6A,4.047114639653138
9865,tjaVKMpKlJCGOGS7Mw6Avw,4.047061933860706
5960,V2xSuNLZb6QAb7GdNkI3rg,4.047034787021956
18135,K4erLZcvyz7g1QgO91v7FA,4.04699814821025
2272,STiJrl3ox83syL-jw6FllQ,4.046996548805902
2549,aYMpjij5ShtEoZueMrQPRw,4.046978937233853
10543,hbVRXgHMVzJhHUS6sJdL9Q,4.046879847644902
10229,9SMe5vUw08vK1-KVIfwudw,4.046872668999498
16175,hcTFczh1q7LnRTN951jsdw,4.04685425590192
19298,9rU1JNUDDZbk3XzioFI6Dw,4.046816333056355
9998,A263bVzMdU_-TIMhewOrjQ,4.046802642448026
14057,U_U6C9AF7xmQijTTUFRzkQ,4.0466947210324
23202,mjOmgTps0-zZ8DfmJO3iAg,4.046683057183164
8043,4c6KFQDT51uHrPcfoXUfeg,4.0465692572787395
4856,o0uODX3Ot6dkHn3_C49Wjw,4.046463722937884
14407,cBiHULO8B4gTEav8eQJhuQ,4.046376643692333
1557,SVSafDWg9r2Q5XEVOLPSSA,4.046283275250633
12843,bUlmX5ehFcy7vzli2tbaMw,4.04625674524353
207,5pCDh3Tq3WzQau79hfJbsA,4.046142474946425
5340,Vbdk80DwTyrCYBoEIIyMGA,4.046087289384493
4913,-U1xpWbkKmTQ3YCElPSW6A,4.046078250166074
683,9Y5JPV0TFZpJXFokFxwewQ,4.046054986002252
22327,WXgV2lOUgas7DzTLeDau-w,4.046050922644574
3985,RXSZmxUC6FMSqVEPfEtf7Q,4.045973279415607
2351,YR0nwxBOKk6DiLHNItfsBQ,4.045946461022046
25132,7WXQAk23tPYOnTaSgkK36g,4.0459396785829345
13002,1lSj24GO6VMJ2uB6hW3pGA,4.045925954162277
25021,ANTj0UD-OS7Zod3mulUg6w,4.045870949865792
24494,XJilSa4Dl_kqDoTnsVPFUA,4.04578672225781
24958,LWbj99tJolTxhzIbXWQOaA,4.045774205463581
3333,tMsQnjwF4T8_a_JbfbaCFw,4.045705554038668
13115,KERdRePXa_V7NugZiBmwJQ,4.045595726480669
24368,Jo4v3ytK9KIAFtAdEXevmw,4.045592048709838
22569,6bfas5osLwyvyWcwwDg6XA,4.045547817377661
24817,24-GR17kFltTGK_ePqPBkA,4.045512539965469
23719,OV99XlJv_jrAW-SDvs7OUw,4.045506959657855
4206,cOxxg-HvlvWaGniuiVua_Q,4.045503470016442
3042,9c7MUiE6VI8NesjPdj5FkA,4.045494412221525
26238,Y95byaGVr4L10m8cZcbSiA,4.045494114508134
23415,MVIhMv2fxCAwC0MugzAx7w,4.045458461267413
15291,0dIlxPUw9JXFwVbabWxRvQ,4.045435584804484
20342,DAbpxhhHOxInDNLdvWrTTQ,4.045411408336575
17932,d1ktptezVxULuwYnhsfEyg,4.0453946742390325
16168,2nrYQNEtqQZBVcf1GuCDAQ,4.045339403181941
12082,PupRtvjjZJcLzIlkMw3hpA,4.045309363044275
26273,kD03gNnQrHarCz97s1BNDQ,4.045281108812552
18519,4QMIJJWQOh7zpEwOXhFJqw,4.045246714472375
6905,Xr_sGRtPUI_vXDZ4g4P8Hw,4.045226091350544
12133,VZuHW1Q5gETMI_fUZvtoSA,4.045184050794066
10326,nEFO4hfMiugL3RC6pk0Klg,4.045170085487009
14040,VvqYQ98FjO0iYpKHgu91fw,4.0451613694274
25732,avNSsWotk8-JPDXKuOsq-Q,4.045131098353062
13047,21g5MH9kPJGrK9le8dptOQ,4.045084313878008
18600,DTv2J5HBWEdIm9NSwsiFbQ,4.045080673759784
5490,jgnukVJ-hIzxfZZAVZeTig,4.045076367598011
19404,xC9O7QDsx3o8oTENWVFMvg,4.045049860132637
7960,gc89MOieqbQ-qROipImRuQ,4.045045595047865
19617,QK9s-Chx69_U-M2gsPb3Gw,4.045020013144949
1864,SVdYIdv7EWVipdqT0ifIEw,4.0449773921855
21297,wz_wBcvlHhLi6DGKi_MPOw,4.044884757025863
10822,EFXzJHBY3rCKDRUwR4nbpA,4.044860278675725
7769,RryhxuzhNU4tg6eXukQ_6Q,4.044832407872249
23556,3HPeWFUzyoyM17a4_HOHIg,4.044830670411169
20571,aN8-57MAemRhChOE_nxUDA,4.044824261505175
2169,g_4FE6yWIihMdVi3eHAtog,4.04480200036016
16064,xyvZFHfyx0TvKZb1WlbxVg,4.04478612465078
18326,hjkAhCQpWn7xY7oE9Tcaaw,4.044782792357493
12605,ZMpWEiS87yP6bNZKdagXBQ,4.044700460689361
19723,woMV1gBnJeONZtQSlM6jaA,4.044691098185538
22061,jL3ooM74Zs2maDLKSLi5zA,4.044638978152019
22283,Ql5icyL9DGN9qn1-tUaN-g,4.044608110558441
8385,BUEx8JCXx5v81EEVAIUC-Q,4.044607031842616
13691,hu6WwDxwgsHwY24nQUY8rg,4.044535324840067
8058,nnr4ejOo4CkdG4Do8QJa6g,4.044497368955416
19345,JclXOdPHF1Kkglcon_B31w,4.044446005646994
13423,2POgnNz3br94YBco7z1UwA,4.044433584196863
528,kdJMzQCyG9X07lEgTWWveQ,4.044432971459245
5188,2asnS43SyxMKhc9Z9h2iSw,4.044273203621024
17298,zb-1vXW1WXvXe6fWZb-8gA,4.0442680154357635
20467,u2h7GnJSAbH3TNVIk-Aszw,4.0442428377533455
5847,derKTThMWqGXsl2ZFVv5Lg,4.044231615860843
7888,T3pWvZ9uKnOQIsOPcQ5yzw,4.044229547337117
8352,k1XLb2bs98VxZ1gcbufkAQ,4.044180469889549
21394,ApeEYqrX7UOIOjQln25e7g,4.044155514778806
3084,TjwWB-ET-qmO2-8bfIHMig,4.044069425869514
3313,ZK_MkAUpT28ZZqGTLWSNag,4.044056097763917
9524,F1s6Ye5pYOiBYBXwys4ExQ,4.044024406729304
19350,TejtemosB9xICAU-s-auQQ,4.043943129070705
13590,_eT4D7Rc1LAcHFLIekrp-g,4.043938173363942
10815,8aKkRGPwZAy_7DQxxNnMPQ,4.043937044996425
5315,98UZXU82kKK0YZgPJhTpAQ,4.04392918960771
16583,V2aRYSwy862tExL-pBUFtg,4.0439216770216335
9995,pWqln9L6Bn59V4pTldGaqg,4.043912994194856
3688,Bx99-hT49G87I9S1V_6ikQ,4.043867665783633
21813,1v7vl3gmrIE4WNiJhEDs9A,4.043828803327741
9554,ETsHfis7Dm932TS0dRjcoQ,4.043801079941396
7628,tPbiFHmQ9SWfPpT23Ck7bw,4.043759662813464
14618,njKh9tjfZ9yYyBCl_9acBA,4.043759608833268
19413,7tIkHJL_c_Yea62w5ZhLdQ,4.043752753310658
9151,wXyHGKmlvQUBGexb2my0JQ,4.043642212287385
3729,QU5SwQ7NxIJdueL_M3u8dA,4.043594888166045
7350,-z488XvNmHIn3yv-3N13oA,4.043576818769865
26228,acNNFMev4hq7PvxTS9bC7Q,4.043551363086026
22611,Y7heoil4m3fGzu88Up8VXw,4.04354865380963
10494,IhkMaYrHMVfV9CRjHc5ZBQ,4.0435390782320715
12001,aUw00WukjFdNgJT0j-MIRA,4.043536285794597
21905,Eo7_EfFbYzRdk1n3V5-XGg,4.043498551697151
2600,rZw9O5lJ36m_mXeRKE4G9A,4.043475686100697
2293,3-3SDBwFGYuU0VZWmA8RfQ,4.04344643430526
522,8agPzX-O-8LEDjDNloSdzQ,4.043420971427907
4382,GmaZOaUG47DRbfzKAGKwcA,4.043326608930814
1501,IZ6vx85mSdC2zp0STFzTIw,4.043195886344478
2927,pFpQAuoPfhHCbXnHarxxtg,4.043184761798033
25705,1AsqUPtr8sFJp5iFLItU-A,4.04313941064575
19196,71rmc6h_EMr8gIBzRW6MVA,4.043094723215411
7982,jREUbQSPxCd3lS0AouzTzg,4.043069108542478
10900,SOKZiTA5hhGGsAuAIcAAPQ,4.043053518505409
13595,q8TxxjZ6ZkaHtjetuaZXwA,4.043025189396152
8169,mYG4cx0aoZv7SIilWEqxVg,4.042871327372615
5553,_YHdVT1inpWzMU0FVjzgJg,4.042819013330996
13322,nygeujEUaSDkD53e12shRg,4.042773347342131
25484,T4LfF6fT4_5UuP6ZpMjUGQ,4.042770685693898
3101,s3E_OAafutZHslDkkMnDQA,4.04274108844042
21413,QRzaTTTE7QrqjW2GOQIrtA,4.042696250897634
11587,Ro1I-E9gwe3t67_jz2cMkA,4.04269358348611
22385,VdKldEVb7pZwttJ_uLJ-4g,4.042677699878516
4917,ilriW8ywq5HFs56Ux8pftw,4.042647152693003
14670,Nre140uX7xbHK2W80kzO6A,4.042636956919373
22485,XQ6mIXhO9YjMKys2r-J5dQ,4.042632367553709
5150,i4JUqRIVCKORDeKKq_Ul8g,4.042542260491852
11841,032C5jJEFFpatebqap3LRw,4.042521363004298
17827,Fq3JrI6Mc4Nk1Zl9HFfZaw,4.0424794611209
20932,S9SYcMTJvKqImncnEZ7tFw,4.0424628033770595
26010,uFu73KlTXu9fonjMkMwYvQ,4.042416241221779
4439,ETF5uO4HLy0BMUUoI0qeuQ,4.042352435493467
17811,niGe9qqepMcewft8_g_zgA,4.04214349656934
16185,8aw1EB02nBK8SaphH2DFGw,4.042127143250555
16322,AWo28R8h3bEEZJtIkravnQ,4.042125534428346
368,0a8t_Th0jtWUMmtq0q2dqA,4.042119588907454
12688,7kDgo6pBCBzdUbB1ILO2Mg,4.04203687217703
10125,IuZcqfpMubJhhtdGc9fXxg,4.042026591709845
3033,QNR-_GN_hg8YVCRq57xbJw,4.042008420178569
8712,l1n4fUNSgzCoe6jgi8-ryg,4.041970548301307
4578,plVe3iG2c2o7yhGI1U8GcA,4.041966012710952
24060,-361Hc0tlxSYdrH_C3OgzA,4.04196096250116
25237,eLi0bpsDoWQkBhJX1d46tg,4.04186839675907
3083,hkfIwpKvtA6q8L7JkgDpGA,4.041671626366311
21193,TLpuvhkMKx8MGTE7W3Z-Lw,4.041670208687576
17102,un0xxX785wfQfprryh0TjQ,4.041585107219296
2305,3UNVLnSl5TixH1vaddpiTQ,4.04153586395469
25832,I_mCFePUG2MGuH-zuws7bA,4.0415347215222255
22471,2qVZiMB22YPC2HCM62Gnbw,4.0414968441130386
24708,GKohndn_sMk2nWCh1jkAfg,4.041441558322817
9536,78a1s_wc2X2-JG5y_EdXGA,4.041437231117897
14289,LLCxuAkUbCvBO87JvCkx4g,4.04138531056312
16718,4a6B3IvSoeQgBC2zoz8mZA,4.041340835855398
25040,E2uAzmg3tDenxiZa15E5IQ,4.041318443186703
24284,tdx972CXnZ1bC80t26s0Mw,4.041299972005805
9045,s2cSf1IV8t8FtrbK3MLc5A,4.041289104014473
21188,KdpO0R08ZAMECYtLpJURpQ,4.041248684067269
1947,sjNVeNqhDjEFHoOybnt2ug,4.041203205192414
1834,lpfrjbjIWC0BNZThaSDMLw,4.041193228541792
21588,Vkik_t4lpk1iZvJaNlTWtw,4.041192170785301
5750,Cckfq1IRAAN4Q7YJh7Ru6A,4.041144611747636
3485,3NZVcVwamyjSh1rxF7cgAg,4.041067317245707
1896,EDprNnmwty4XypvqgVZVgg,4.041060303091633
19124,VId1X5tUXs6ifRUP94VwRA,4.041043828930234
22445,u3-N3TKXpb7_fhxaF6BxBQ,4.041038894879705
9227,ofjC1sFI2_r-pAvejek0JA,4.041037915759151
10238,u0KaDn1uAcShwTobRHpPng,4.041013785070572
17002,lXFpW475fKlACmyyw9_UYA,4.041006625746448
7304,6MQQYnX55VfoqTdx1CEF9A,4.040991863919041
15868,VLyCDNgjHJ3TU3XioOCHug,4.0409566005286335
9744,FO0dNK0rJkywFV7cheVLSQ,4.040956415151843
6213,pIPC0O0S4DxaFibQ4bpQBQ,4.040940884260146
17931,YcLko7hjnKChATLkTubvMQ,4.040924336760023
189,oCbJpGl8IkH1WdYa25TDBA,4.040900808669004
3094,L4kfcADLCU4T33i7Z0CkuA,4.0408859911632415
24119,Wu0VaeO-acX-Hqbb2kpsKQ,4.040842478237063
4874,vo3oTbHvyf5SiRMUY66bog,4.040840809804713
856,iHdrLu8deF5GceB0V1rPhA,4.040833852913204
8150,hGNexyHxRuKs8Z7S_0jyvQ,4.0408152536124
11942,lHu1ObJBD8IWLJGUpk87QQ,4.040785191146908
233,gI34hM-873fwF1XQ8hOaSg,4.040775822924549
19564,Yw-guSo-TKY3YbRrq0PELQ,4.040755787868767
5104,Eq3utoa11OyZD3sSgjoV8Q,4.040738979720646
4628,6cuz9QXRmRbtE-xXaev9FA,4.04063450408289
6200,kzdW2Z8PowmTYMVbEFBXwg,4.040588087491088
20605,082QyZ5EwWNU1DQKOQsdzA,4.040539923376785
22841,a7RobRBScR0SVQVMKwkJmw,4.040508635337596
12327,PPjb-hFfmyE9uVj-zm5L8w,4.040454061999372
25729,jMYUJ7TYbgaua8OVLEa-Rg,4.040445919928649
23020,CU75YM3XOAQ4lO12eWdlcA,4.040444984313417
12042,As8AE4Dp5rpXs9X59QbpYw,4.040427524546896
